,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,prediction
197,19.43089739,26.54693271,42.04900546,48.92890258,93.59520073,102.5767874,78.52050504,165.7971738,124.4179063,DAF,850.0275369,878.51434
198,23.97916691,32.0437201,60.86023257,53.53643317,115.0776613,114.3946723,78.17760314,101.6751265,109.9125921,ACV,861.8906748,837.46405
199,16.07800236,22.77009915,36.71529445,61.78319021,127.9123667,94.76267481,79.17088103,148.0694848,95.73382741,ACV,878.3709458,887.9185
200,13.82250265,20.13271366,65.22295415,43.93485286,78.8718397,124.2584216,74.61732569,166.1963675,98.92853487,ACV,883.5119066,906.27325
201,21.42802067,58.63795638,37.79746301,58.7450461,112.5307785,93.35736033,77.12306124,156.9840837,131.9488258,AED,975.4453489,988.1944
202,27.88941962,36.79772285,60.89112139,62.44132605,94.64855915,68.79208062,75.87074576,122.0234194,93.45404527,QWE,917.6306773,912.33795
203,20.51695764,34.30474664,66.73991087,40.89938203,71.94328236,115.2247329,78.22493042,94.74956966,99.96778444,QWE,923.643051,891.8271
204,20.22166883,49.11955483,62.95485399,64.41947861,112.1908025,113.6304372,79.53350314,126.090834,123.6647463,QWE,990.5407673,983.4406
205,20.10623339,39.42818818,38.80640324,43.96477636,97.8458836,102.0367281,76.90365199,91.76079701,145.1447647,AED,927.9563811,888.7619
206,11.50819048,50.19804668,63.21838788,51.03830972,50.37354334,68.24167737,79.39883441,112.9612703,146.5492967,DAF,890.7563079,864.45135
207,19.46244603,54.46580654,55.15220281,62.56543206,86.37582407,112.9665885,79.35743195,148.6468195,117.2311372,DAF,836.1569782,851.6621
208,12.3242704,61.30677453,40.24816451,41.08938251,127.2136958,70.98792066,74.20095807,109.0068779,149.0087557,OIF,944.1224701,937.65826
209,25.79587596,21.46125138,54.3123179,56.73902616,80.26996469,91.18488978,78.8565801,132.7719686,112.0427316,QWE,981.157596,976.4484
210,26.5464297,37.03711114,57.18611158,55.07113889,75.15946876,124.9853991,78.9475773,116.0283335,129.6872743,DAF,813.4221755,807.94684
211,15.78565088,37.96045439,49.71319512,43.99627597,114.8417592,76.82103702,77.06192868,128.6082351,139.538789,ACV,935.8072793,935.51117
212,12.48792396,47.78581607,39.27737022,44.22554874,113.9182149,62.06236589,76.89302545,152.8528904,124.6365113,OIF,967.1172134,1002.1476
213,10.61724541,51.3421887,58.5679222,65.11474944,112.9658581,105.6639177,77.6890107,145.9854457,102.271618,DEB,841.2889908,860.14984
214,18.23213238,40.34059011,53.1643259,47.61807313,91.88994574,124.9244188,79.93324519,96.29992649,140.9329629,QWE,1020.385327,958.9354
215,20.98232377,50.46170838,57.05679301,63.83326526,79.5124242,87.21341706,70.67262878,137.5237226,149.2328017,QWE,998.6763603,977.4383
216,20.68086978,44.73125769,47.8322127,53.14646739,65.24475573,82.51858644,70.68952723,91.62440199,96.98344928,QWE,861.8522216,811.3127
217,16.97737012,20.57790805,65.89797685,45.07247597,57.78565188,123.2090481,75.62931993,84.74506429,94.40173202,DAF,690.7632087,667.24066
218,23.30826807,67.79716953,48.3124315,57.70807411,78.58283853,105.2725442,72.52730104,107.9131622,129.5095991,AED,874.7416008,864.88446
219,28.68839261,24.30489988,30.91393383,53.89430984,59.07174947,96.45406798,73.06234223,110.8019125,97.52041137,OIF,849.2801867,831.6573
220,27.68994712,51.39146914,62.61297068,48.00607466,69.37424464,75.94729677,70.83331481,107.8033766,123.2329646,DEB,816.7173729,799.1224
221,20.02448364,61.86674937,33.06289745,68.45834667,68.28451665,79.64237648,71.54092005,144.316004,111.1031372,OIF,890.1217682,908.96796
222,16.94382944,51.04550073,57.82847699,68.27083634,54.57428181,105.5364936,71.41466922,80.10412626,128.242671,AED,845.110477,797.95905
223,28.19217176,40.41754611,45.74239866,52.67299143,118.8975527,96.35709746,78.79201652,153.0369129,129.3416515,DAF,856.013864,872.37787
224,23.58472631,58.63319488,38.74354288,58.90444369,71.99219625,123.1130636,72.75816167,166.731899,134.3827409,QWE,992.2236174,1008.9527
225,15.35271879,52.88001319,68.65423738,61.99541285,56.32973056,127.4091472,71.8087105,88.65528928,147.1706516,DAF,762.4642789,727.0064
226,14.14857007,34.80222984,54.09539491,66.67714054,60.36195546,122.373208,73.60518788,143.4292039,90.09471224,ACV,818.1683937,832.30853
227,13.82627649,28.92925289,49.1646651,57.95448554,50.66228306,126.8923303,75.8621885,152.6421357,149.3202249,AED,974.828025,989.01984
228,26.72847499,23.27809199,34.92072607,61.82125799,89.51832379,67.66261602,76.23955301,129.1972632,98.58082051,DEB,805.189034,813.4903
229,21.90519378,40.0320834,41.88710508,43.80306461,67.54080061,61.17046369,70.0384599,129.5423092,90.39154857,DAF,714.1768404,707.7553
230,14.82985476,58.82398445,52.06244931,52.65863681,86.66589795,62.38321214,78.1011754,139.5169298,142.6680874,DAF,878.6437151,886.8121
231,21.59207438,57.8945134,56.39211036,49.72976377,54.19316967,94.41089822,74.98901504,159.9692852,127.7771999,DEB,911.4272121,931.01044
232,27.18303863,42.81254375,40.5036732,67.43619694,67.71095928,121.3497019,77.3144977,158.2033604,143.8309222,DEB,937.2939657,940.84564
233,17.48453539,68.93322013,46.95708118,69.49703468,51.95718049,79.08859061,79.96408691,97.6090476,121.4302781,ACV,925.3821145,884.7137
234,13.21423419,42.54724573,68.56699567,46.11452474,58.15563795,82.44155014,72.55447026,151.2342003,129.7923381,ACV,925.3217238,938.61224
235,19.22284115,63.10736697,60.94582092,49.21722845,125.6986768,97.08688533,72.60269376,155.3245578,124.2118392,DEB,859.7080358,883.8456
236,24.84365741,49.02598144,33.93348309,49.31548456,103.0382217,92.75964896,73.30681261,112.1328884,98.58404188,ACV,796.6574419,795.79315
237,25.57851192,45.12013848,35.89602056,51.4287872,67.11847399,104.681948,76.94023559,159.9223114,104.8028421,ACV,915.9886512,928.03925
238,23.50959096,45.31269896,40.74937416,60.04840116,86.0421454,81.76231093,77.11006496,112.258791,125.172967,DAF,773.0826314,780.45215
239,20.59792845,41.21843535,49.88527671,57.81201756,88.18034703,105.1853262,74.8322355,157.2932792,144.1699877,ACV,946.8954313,965.05817
240,22.72044701,28.64908554,40.78529891,58.26305015,112.2584086,66.66012958,79.13034521,150.7054869,111.1475145,QWE,997.3651571,1005.89496
241,14.32788663,55.66850813,63.53030799,45.50665553,125.5649366,61.2222393,77.35866222,147.6494041,94.66222197,ACV,904.2027661,917.4797
242,24.19150023,33.48569827,65.42757184,68.38468969,124.0516266,125.061596,74.51078372,100.8797723,103.026711,ACV,776.6138813,780.8085
243,17.38693992,20.06585417,65.05981942,43.36148244,74.45833569,115.7153456,78.74602424,97.95544982,120.75285,ACV,894.0813967,861.3753
244,29.91036898,54.72835273,58.61769553,48.60917508,75.36780486,87.57209747,72.21157205,157.9186435,149.2140925,AED,1019.93968,1001.6439
245,10.70596215,40.29619169,68.70822966,43.01071002,103.4586624,79.16015305,77.09312458,104.6740898,133.1343958,DAF,799.2228858,795.4174
246,22.08824889,20.01405449,60.06386486,68.85161125,102.9369383,69.88412782,72.8753211,81.12409213,103.4208933,OIF,835.8657716,793.03204
247,26.76706782,58.22376409,44.55434418,62.94144702,112.9891126,86.03130803,72.16480931,113.3295977,107.8520521,AED,840.7339974,830.31244
248,12.53080565,26.44659119,55.48249686,69.14494446,89.02893363,63.87036876,77.62542675,137.5721582,132.5714286,DEB,884.9457185,902.1125
249,16.94111517,36.39070461,65.54441144,67.25512991,109.5190138,129.928243,76.48441922,104.0864709,107.1762866,ACV,816.4619956,811.1529
250,13.33978871,68.78761354,34.51631093,53.71496949,110.9784722,105.5526019,79.75536926,101.5078397,113.1503273,DAF,774.7284438,755.3778
251,20.51347825,37.62985829,33.22182495,56.09583092,98.50561015,60.30945745,77.2559109,160.2819577,100.1024806,AED,939.4962122,949.92914
252,18.79215031,40.8752871,44.66723503,59.33281055,106.1874696,61.12491245,72.65935192,96.30646203,108.8337711,OIF,849.5563635,831.75183
253,26.47414265,35.82367693,30.09916079,41.16817559,127.0742083,100.1490771,78.55456707,143.3212035,100.747532,ACV,871.4001016,895.3088
254,18.73856919,47.07488952,30.83440368,53.70381472,64.49740277,107.7578524,78.85372026,86.09821791,137.9750098,DEB,867.2181737,818.976
255,22.41305232,29.47453252,56.70680421,47.3520098,112.3946444,97.08913728,75.86019988,131.0803176,129.1902391,OIF,944.8644892,953.7392
256,12.88392642,51.51740989,69.86736008,64.35347889,86.59133666,87.43209594,77.23184257,148.2341989,104.1460055,ACV,916.6783026,922.2038
257,27.57688611,60.60378591,62.89761473,67.40865105,77.34697024,87.84715773,78.5244756,134.6018495,107.219581,DEB,882.7784894,880.8582
258,19.59108135,61.06532196,61.3756588,45.2825281,94.38712909,124.8022803,75.3604817,132.9484444,114.0554542,QWE,938.6844637,953.4223
259,21.27754518,33.88673562,49.49562071,45.83678019,81.19514975,69.69545352,79.46533289,127.31711,101.6796711,AED,947.5237397,926.6237
260,27.33369331,46.02084245,32.60896757,48.13144452,71.25299434,67.05541763,72.45850719,101.5431225,134.9441704,DEB,815.3867676,804.52826
261,26.45586373,47.28587244,61.9721696,63.3953931,94.40620848,98.74095957,76.88366365,169.4247278,141.6858539,AED,1030.997999,1036.2584
262,29.11098745,54.87894245,58.72141028,67.17508993,96.20606489,89.43737248,76.65020997,129.9015149,146.5521294,OIF,1007.523407,996.17285
263,17.6454905,43.01102564,53.40871035,49.92052703,74.89901267,93.65564008,75.20282642,100.4633877,149.6041198,QWE,992.9638469,951.66205
264,22.63532798,22.33985538,53.00880141,59.5810681,50.16497689,66.35779696,79.98185445,96.84394255,103.3153008,ACV,901.9196369,853.7274
265,14.53776852,49.99354402,52.26745304,61.92134197,87.93014549,125.2599876,70.48756161,106.8813462,105.4339809,AED,806.5735444,785.68176
266,20.79723219,69.43614386,62.01610032,69.68540801,57.48198064,73.85126545,74.46592282,144.5963077,145.9687091,OIF,1006.967667,1017.45233
267,18.68395552,33.56426737,39.23972574,67.3131926,114.5606642,121.4067363,75.35222001,141.2565861,141.3971056,OIF,932.421023,956.6838
268,16.94812679,27.68917822,50.24909781,50.96282495,71.17884834,64.17153262,71.92327805,98.61834268,111.8133321,ACV,804.8623012,794.9479
269,24.49736965,40.54327282,67.92431841,54.37892248,102.9238557,108.255399,70.02590239,160.7420724,116.2447565,QWE,957.0892874,957.08417
270,25.52529495,67.06764002,67.55498386,45.23242756,63.42779818,94.32726392,76.00496705,88.33915712,120.7055017,AED,918.4189242,873.0079
271,10.40742486,49.22981269,48.9525491,62.54723718,61.8341468,62.75513132,73.69815948,123.3542234,113.2599915,AED,869.4590507,882.9588
272,26.03338093,41.55467156,61.69613134,61.28502998,70.79523399,112.5422816,72.11187065,123.9936988,112.179874,DEB,787.0154048,796.6745
273,27.6738716,68.01667419,36.40305808,53.65193017,76.9996568,97.83282971,78.05760002,80.9713051,101.4223932,OIF,911.7646954,844.5658
274,12.20406717,56.60174596,32.4392851,51.37570028,82.91077378,94.98023807,73.0066906,83.62899645,139.4282993,ACV,856.4008446,805.5417
275,13.60679288,29.67581693,33.77173623,43.58698788,67.96992167,63.53765317,75.26587136,146.5786003,135.6065702,DEB,875.4638788,907.1003
276,23.7081012,55.15480295,36.53436604,40.84507405,98.17451824,87.366183,73.29228872,152.4617874,137.9388106,DEB,888.1235903,904.8117
277,24.13102443,52.52370643,39.27065889,67.81250972,87.27694046,97.16429259,71.02904986,169.4877064,147.5910084,OIF,1007.868563,1001.4777
278,11.78373712,34.19002943,48.41608517,56.48538042,65.8898893,72.50986794,73.52951694,82.478529,122.4566655,DEB,793.8758228,752.82074
279,19.01975449,38.86882032,43.65729501,56.63528742,124.7530184,80.22427787,71.06137571,122.5293329,109.2049158,DAF,697.3117499,709.6514
280,15.94695464,23.68850362,62.32335088,64.51436494,78.35462398,98.56138638,79.41659169,161.4270003,92.74574188,DEB,915.5960994,893.2679
281,16.79360372,54.42974229,62.97324565,44.04181656,70.48815487,83.55124073,71.05242893,162.5052538,143.3682464,DEB,923.8437186,929.0722
282,20.88870965,46.04322587,49.70694048,40.87366812,85.38430974,107.718379,72.70306435,146.4964551,99.86393587,OIF,903.4885245,910.2751
283,14.9079943,36.73568062,57.85345228,61.87260736,109.8222756,78.2545832,70.48042083,146.5093837,108.7211694,DEB,808.9269177,813.6979
284,28.48411547,25.14401178,65.38247647,45.06308797,97.04182009,129.1022935,76.38027056,137.1687163,108.7733835,AED,888.9313882,911.5219
285,22.87554232,63.61077617,48.73717395,57.01388688,119.3158876,67.69199085,70.60778308,159.3980938,125.5390057,DEB,859.3524536,877.85333
286,26.19837029,65.32450544,65.81054685,60.67590181,120.1523472,100.2538008,77.37044409,94.41750422,102.8637012,OIF,892.5866746,868.6111
287,29.65283836,43.89504433,58.79232037,69.4356554,77.54966987,93.38290473,77.38221655,110.6304842,139.2808038,DAF,801.1535264,808.33527
288,26.02139735,67.4941717,33.67149258,40.4648067,75.28679662,74.78826127,75.6727644,90.7288995,92.04023738,DAF,728.7623544,693.4465
289,14.03728101,64.01165194,33.28806217,43.03079834,62.51288046,109.5186768,77.15043394,158.2723653,135.0277878,QWE,1035.596925,1044.9612
290,15.81622944,66.02472851,40.04078403,51.12065364,95.52742953,115.302699,78.6594037,106.2021747,138.0546418,AED,944.5904779,919.9372
291,25.36343099,31.40065086,55.10026129,67.41740738,57.70965258,60.75168545,78.98089981,92.54448713,93.74614099,OIF,929.5689345,870.1392
292,12.90892511,64.13210568,61.82957686,47.48114714,113.2462788,86.37783865,77.56730848,149.8598395,93.28073971,OIF,970.5283955,960.84503
293,28.73122919,53.36502555,67.91469479,66.05562342,110.490879,112.4879717,73.09837709,83.15446112,119.0273608,ACV,818.5687995,780.46063
294,28.44849049,36.74220955,32.76763697,49.89012363,83.36122289,108.5918999,77.93669758,144.7706946,138.9158576,QWE,1026.710614,1023.04114
295,29.94784193,36.79415002,38.13581686,65.20452576,118.7150526,105.4564658,74.70238384,121.6052781,128.3246224,ACV,846.423875,858.71
296,10.45426818,51.92793148,31.84071884,62.53158175,109.8501764,99.56555308,72.62342159,141.0213904,117.3430481,AED,861.6498608,879.08527
297,13.65086363,49.42510734,49.31397165,66.65470879,73.83431101,127.6986451,79.1398329,168.4306683,90.98065432,AED,965.9147374,951.7808
298,17.63241822,46.3997513,30.27630231,48.51571121,79.16201877,92.79412563,70.50135299,119.7726541,135.5182939,AED,876.3296869,865.8448
299,10.96932582,30.62599847,63.38491509,53.64793851,107.231073,118.0022122,72.07927294,149.7138162,102.6582813,QWE,898.2453215,917.6898
300,27.17353221,44.02609075,34.750238,57.16812894,99.81846308,107.4548049,70.32041052,148.2757159,128.1335228,QWE,923.3215909,938.0958
301,18.83597514,23.94356492,39.85805456,54.43527258,111.1818559,112.4962886,76.33402751,114.4610529,113.9924045,OIF,863.756038,880.122
302,15.77742449,47.77871428,45.63285966,45.47314859,54.23638315,108.834527,70.97156356,128.1867717,146.6245749,AED,923.8799735,912.6695
303,28.41368752,42.81788352,50.04575958,43.70625725,129.123982,107.0028845,75.32256717,158.3203482,117.2241891,DAF,784.990739,832.2099
304,11.55783262,31.51387323,60.68752695,52.06543793,58.33472825,110.4429395,73.24079646,108.7218782,120.5578645,DAF,713.4788315,730.8953
305,18.40746922,23.71023399,56.42553008,44.60449891,117.3703729,77.81155486,71.50537576,132.2923453,139.8771612,ACV,878.7238926,890.1595
306,18.30375413,31.55891165,42.01163497,60.50608939,58.67254327,109.4165352,78.32479119,157.1800213,131.739216,DAF,849.871214,872.2378
307,26.92721461,64.73481634,47.88951213,45.09859211,68.12900937,90.58407782,76.71200808,88.63356834,97.66879442,OIF,901.5140365,854.2775
308,26.41376522,57.95115571,51.16576603,49.34852153,118.8500389,125.9664765,73.5166345,111.3224452,93.63060158,DEB,742.8075536,747.864
309,17.68884538,45.70610561,64.95790686,56.01917385,117.8851696,64.94544391,74.68664122,135.5593215,119.6906795,AED,909.2786974,928.24554
310,17.52940693,56.37586593,52.97191381,41.88092373,107.9706077,60.65038917,70.32114199,169.2456881,133.20137,OIF,1001.734307,1001.3254
311,23.29677696,68.71893541,38.39531059,56.12097457,91.03889796,125.032793,78.95445876,112.5605386,95.51858686,DEB,819.0382363,800.6053
312,24.48118402,27.24359427,55.50937263,49.05746015,106.0072006,72.24309217,72.52281491,144.2680013,142.7354117,AED,947.9717744,955.01697
313,21.83030591,61.1306556,38.3782989,42.46432195,109.7403918,76.56197361,73.65889313,165.4896243,140.5654485,OIF,1009.822114,1025.3047
314,17.13308234,37.12837425,64.90998773,62.05394977,67.8006629,109.1994699,75.48171307,119.4588141,96.22555194,DEB,785.9764084,791.8331
315,14.96461152,64.74460894,38.27358643,61.89448578,104.6833526,118.0829564,71.21432777,110.6861716,113.4665056,DAF,674.697456,687.0786
316,29.64459073,46.0449291,55.57098817,52.77650478,68.43691732,128.7037646,75.45450899,97.47892314,94.13222923,ACV,813.268204,786.8465
317,23.75400202,35.70033188,34.04572436,52.35221337,54.44643585,62.35136145,76.96162512,104.9530921,125.6083876,DEB,828.883955,835.9431
318,29.67628711,23.7596204,39.96029573,58.54003309,61.24588022,100.5583475,71.92993281,83.27727712,128.735686,QWE,889.4084779,841.7917
319,18.94189831,20.48407039,62.44170427,44.24137349,105.7117489,121.548615,79.08521721,122.7726966,98.69591902,QWE,947.1073368,930.1121
320,28.17691957,68.19888588,56.50225993,52.88844475,67.89836933,118.8279108,73.69777304,108.1046506,92.40486492,DEB,772.500228,759.9633
321,11.69361568,55.71765461,68.47151437,42.47664713,87.61805716,70.12058636,77.59702081,166.6085758,123.7727757,ACV,995.1542643,1008.6861
322,18.81736832,59.97517197,33.93787244,60.89555412,103.3121434,60.56599939,72.11364276,145.2253293,118.1559493,DEB,810.8152237,845.80865
323,24.66034175,52.98988842,53.32586875,46.39423657,123.0589732,73.63481842,79.98325335,166.9744946,140.1964839,ACV,1049.37457,1043.4756
324,25.53909269,45.83630144,32.22497972,65.75064362,77.99171007,76.36089209,79.1501198,81.9166222,118.8979124,DAF,774.4902453,730.4729
325,15.96962423,65.64344787,55.25781067,63.84697048,122.4159253,80.72626066,78.75027432,118.5931402,135.6601168,OIF,982.2749146,973.53107
326,29.07666738,30.8922546,50.0167824,51.70155606,71.76194357,125.2627422,78.02924611,91.07379886,134.5252131,DEB,850.6189285,818.0114
327,29.12554969,24.96880035,30.27787182,68.32826493,60.6141534,87.5171423,72.19720058,126.5256174,110.1552828,DEB,763.0025835,783.1879
328,15.66292796,53.9090327,51.54519602,42.7273056,60.5311451,128.7336196,78.98243252,132.1382716,134.8220365,QWE,1019.522564,1015.2664
329,12.74021112,21.59778817,30.34711443,54.10243877,62.43445563,125.997624,77.90917129,101.5343311,119.7301733,AED,855.3848363,852.38055
330,14.33990786,31.14416854,42.30093986,55.95339679,72.83033559,112.9994345,73.71275265,116.3188254,122.0687502,OIF,867.8414241,880.7033
331,19.61268885,55.01926747,31.76383055,40.62045236,85.54468443,109.3247244,74.65346168,82.81463846,137.9665377,AED,895.4314219,842.1827
332,22.63197595,38.7767441,44.69580597,65.75412934,119.1994608,127.8972932,77.3176257,87.32841591,112.0018116,DAF,705.6326502,688.21765
333,19.11900959,24.05600466,44.8384556,45.97054736,82.79131477,73.27883136,79.94805271,156.5062993,132.0794013,OIF,1054.41152,1047.731
334,16.38396176,61.77507377,35.65296756,54.77537231,126.4664181,100.9543008,75.1273606,157.2587656,112.4854028,DAF,774.60583,810.82294
335,21.0390551,32.03252739,61.97384309,58.3101374,85.22813948,117.8422925,71.25863089,156.5588178,134.897018,OIF,959.1483759,961.83685
336,20.28894968,38.88692686,61.91298699,61.66723292,75.74335275,117.4304867,70.38525252,146.4561818,134.3011782,ACV,889.4676934,890.0112
337,21.46560992,65.2678321,45.0715067,53.77651594,93.89594419,116.9617507,75.35457124,120.8604643,129.5508534,DEB,822.5043511,843.33246
338,28.07795816,31.8580767,39.83250341,48.99985295,68.88239633,77.15708116,70.14902049,92.54312217,101.614599,AED,821.3834161,770.78436
339,10.19542527,60.51880222,35.25013522,69.71317309,84.12078227,105.9715116,72.87251299,97.4390411,102.3945514,DEB,743.1107816,719.03503
340,28.50135211,29.28898345,31.55900336,45.18881102,108.8528612,81.9540885,71.24234002,122.6893764,121.5842507,DAF,717.182938,733.196
341,25.64558924,41.34120508,42.45749202,47.76919661,80.97461492,74.23899477,77.92414898,120.7164143,139.2310915,ACV,937.2952094,935.1685
342,23.6408576,47.4709807,30.74997578,69.35879187,106.9089601,112.9511867,70.26903771,95.34575574,90.8338045,OIF,806.5778807,749.33417
343,25.68694801,54.47482905,31.97208489,64.96247438,123.4471101,100.5879171,79.74385362,162.8593213,121.6198323,DEB,917.4936115,932.8786
344,16.1065796,53.32478595,36.79841788,50.90993911,115.5598973,102.0037945,76.83120111,143.2028051,100.6247058,OIF,917.2813672,927.9012
345,16.5941477,58.22301941,57.83233563,48.46222476,116.8225763,90.23137361,71.79022308,141.8670397,116.7708783,ACV,861.940634,878.4709
346,26.38542155,52.12789989,67.33977371,62.4834493,109.764535,89.77205991,78.9042777,112.265481,124.739259,DAF,812.1625642,807.3795
347,14.3239232,21.52296458,33.46974216,41.99255814,112.9527663,120.4660984,79.33687193,108.0407423,127.6408532,QWE,952.4569012,933.512
348,16.6961099,55.27109837,44.02987179,43.83477797,99.30788244,106.9031682,70.5999887,160.3843803,102.1772023,AED,887.1009869,890.9523
349,26.71887999,61.19783695,36.87486922,52.36483448,111.2846729,76.48550103,76.15757972,111.4514564,99.92216459,ACV,833.8778318,833.27545
350,25.4954144,56.0784791,32.80759495,43.00699281,93.7599965,101.2605747,71.82937856,120.3546955,111.5132356,DEB,781.4697073,783.00964
351,14.20101337,49.77763097,32.24005915,41.60581161,57.62232405,95.38932784,78.63346589,131.6318487,128.904888,DEB,894.8487095,897.3652
352,24.09029306,40.07947139,64.45280116,57.84376044,81.28070622,128.8057301,73.38986481,89.39860357,93.06434949,AED,813.5786778,770.6174
353,26.80706862,39.39252595,63.63763988,60.6296558,62.46423999,87.69983104,70.50021645,110.6138339,145.0641197,DEB,860.6851314,822.9049
354,23.52079638,39.58951506,68.50329174,63.14484447,93.31460695,106.8811797,70.90089112,147.6453766,130.7187273,ACV,896.4561628,896.7833
355,21.67761675,43.21370819,40.29947862,51.07889539,97.17130858,65.83449319,77.09806908,98.26233232,130.2417846,DAF,778.0931612,769.82544
356,21.75301982,27.51411415,56.17743893,50.5519246,96.22804966,86.5057524,72.73319041,91.21860028,133.0374278,OIF,897.2739948,862.4754
357,16.73204519,47.18637936,38.22764803,45.89737078,50.79991855,67.69607082,78.79187664,134.8818637,124.6884898,QWE,1018.929354,1015.8714
358,14.98741116,58.63751071,36.94070168,69.12048808,51.76636928,78.99807391,70.88663436,131.2754639,149.6343865,ACV,905.3511931,897.0457
359,29.07400174,27.72662317,67.90395462,41.47206664,99.48294245,109.0653096,70.17625574,125.2456464,95.16403345,DAF,695.8385131,700.05255
360,17.84564487,54.58620001,31.40846831,62.52775023,111.4778062,86.96257415,77.84498269,163.0404168,111.6973168,OIF,983.0988072,990.0643
361,15.63874758,29.41692368,64.21887516,44.22715215,53.39416673,73.31548477,72.12254293,87.59186813,100.880536,ACV,813.9559877,770.7508
362,29.82633502,27.02545326,38.87835146,63.72825738,111.6766957,81.45255556,73.03676458,141.9694182,111.2104933,DEB,801.9609368,822.0977
363,16.06590053,21.15342152,54.42539293,45.28865743,91.20590026,108.9839503,75.25112455,161.3506319,115.875129,OIF,958.5021599,975.10614
364,14.70795568,26.79146139,55.50493227,50.1566771,87.66841483,120.6595294,71.5721661,90.35330395,148.5666859,OIF,917.9984496,860.24646
365,27.99618594,55.21937573,34.47939784,43.42256894,83.67866288,122.0014871,78.89059456,167.7863982,99.58138231,OIF,991.8568722,996.6733
366,19.5322719,32.18816818,45.80647233,59.37453168,123.3330214,95.05967216,76.54852273,161.0469094,144.4655679,AED,992.4800532,1002.19385
367,28.26578444,26.26850818,50.94872235,64.66207788,59.04248399,115.4671704,77.54870266,158.0508473,140.8078344,ACV,966.3619768,982.9146
368,12.42283621,60.00332818,61.19252556,67.27150607,97.23472241,99.97834235,75.73142871,109.3744249,132.2078275,AED,898.8091056,895.6902
369,15.9046351,62.86511509,52.30237952,57.54185638,111.2088663,65.07098833,77.37481722,168.822643,104.0491047,OIF,1000.419033,1009.67365
370,29.63273982,42.29487604,34.11898571,55.78500979,92.67920447,116.6834979,76.4934514,125.9003238,114.9106033,ACV,842.6085923,866.1868
371,13.86915227,59.92712098,40.7707196,68.00769845,88.72664715,113.5755766,79.26794496,93.1494312,110.1717541,OIF,919.6256043,870.4494
372,15.58087322,31.79612764,67.43915679,53.08491096,125.4207032,83.24039765,71.62665852,160.4813013,147.4507183,QWE,1016.076361,1020.9044
373,13.83236042,63.99992403,65.60537686,40.08095873,59.81266125,72.11335926,75.67375046,102.8526292,129.9031888,ACV,902.4527948,892.337
374,22.1522032,46.91168376,35.76350759,68.00117044,68.47173744,94.51683319,73.71686069,153.4647799,97.2410575,ACV,846.0290696,868.4047
375,12.98797809,23.20425834,37.58973316,69.63671384,59.90468244,72.18039582,70.13681727,119.7871465,119.6570062,QWE,879.9398651,873.7857
376,23.01055421,69.32513561,45.08468407,43.76239863,70.18115679,94.54447239,74.28204903,163.2442647,128.9609198,DEB,910.0546374,930.091
377,16.7239654,52.46489233,30.7865922,59.09183268,109.3276874,89.98498277,79.31457782,118.413323,113.1044775,DEB,851.1966149,838.4898
378,24.77302441,66.5793426,60.4731129,45.76304154,101.7299975,82.98055422,74.62473841,119.828033,94.15811451,QWE,912.0334739,908.5439
379,27.4094805,36.97377877,48.39637695,64.61922806,94.72261222,93.68261955,72.04982573,151.2704798,128.7419012,DEB,847.497761,864.65326
380,10.51975588,68.85400752,62.23666947,43.22773654,108.5177863,107.0916623,70.41343308,157.7053797,134.9256258,QWE,985.3028327,991.09894
381,28.25381445,60.85942132,36.45954513,63.67050509,111.6044846,112.6953807,75.3784502,135.4052462,139.3484066,DEB,861.1978471,875.3561
382,23.8095769,27.42643887,55.17830417,40.6400083,69.95499556,74.73373149,70.5541031,131.8184406,97.1982502,QWE,910.3097352,891.8378
383,15.00869276,29.52731562,59.95021504,65.32282537,106.2432741,61.66707058,75.99806089,143.5704499,143.9869482,ACV,934.8146363,959.6772
384,26.77781494,27.95417941,69.90580985,40.25789502,58.84217137,123.412631,74.66429786,92.19772739,117.9838141,DEB,792.7415032,781.0151
385,19.82905779,66.82444803,31.73976883,48.7177182,54.51987516,119.1793892,73.59038655,98.84157589,134.767373,DAF,729.5184563,736.7459
386,23.19632995,55.53254747,47.54547706,61.31622514,80.83923517,116.8233114,72.42147093,111.3271676,141.4324012,OIF,915.4778611,900.95123
387,18.74875626,57.34853166,47.28157189,62.46732207,118.3820401,64.11531253,77.70589798,119.1807214,103.1956054,DEB,813.720408,828.0611
388,25.04226523,45.5240012,61.6664279,58.84496651,80.22290585,73.00354711,77.31077477,150.5250623,135.3210766,ACV,975.2524388,985.3819
389,19.51889392,51.84622389,68.64845976,50.66921336,83.83945892,111.6591065,71.48653797,102.8657626,106.5815431,OIF,857.1706171,837.0633
390,10.416644,44.60144623,39.5136119,55.84501626,62.3332327,82.39635908,77.03262858,149.9245813,120.4412552,AED,937.3016251,962.37805
391,10.08078486,33.58272922,44.51401158,45.07490127,82.63294685,96.42830244,74.35376721,155.4060812,134.4053647,ACV,914.0263233,941.7509
392,11.19242588,34.16515065,47.55544509,53.17504105,78.42048722,120.5941809,72.65495938,131.6306697,109.6853886,OIF,858.3744896,879.0506
393,24.54421639,25.31325103,32.57069123,65.14316701,121.876803,83.92837556,74.71314436,145.1173214,96.65459982,DAF,714.7951856,750.01526
